PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
30804;1829;USCU_L10;CostClub;2020-01-04;63632.0;USD
30805;2588;USCU_L02;Toys4U;2020-04-03;116115.0;USD
30806;1830;USCU_L02;Toys4U;2019-12-24;19885.0;USD
30807;1831;USCU_S17;Bikepros;2019-11-20;103402.0;USD
30808;1832;USCU_L08;Veracity;2019-12-30;43747.0;USD
30809;1833;USCU_S10;Turbo Bikes;2019-11-17;107379.0;USD
30810;1834;USCU_S14;Cityscape Cycles;2019-11-20;232230.0;USD
30811;2589;USCU_L08;Veracity;2020-04-19;85151.0;USD
30812;1956;0017100003;Domestic Customer US 3;2019-11-02;0.0;USD
30813;1876;0017100002;Domestic US Customer 2;2019-10-24;175.5;USD
30814;1952;EWM17-CU01;EWM Domestic Customer 01;2019-11-07;210.0;USD
30815;1754;0017100001;Domestic US Customer 1;2019-10-25;353.5;USD
30816;812;0017100001;Domestic US Customer 1;2018-11-23;8350.0;USD
30817;618;0017100001;Domestic US Customer 1;2018-10-25;70.2;USD
30818;814;0017100001;Domestic US Customer 1;2018-11-26;8300.0;USD
30819;815;USCU_S12;Century Cycles;2019-02-17;16720.0;USD
30820;816;USCU_S01;Performance Bikes;2019-02-14;22440.0;USD
30821;817;USCU_L07;Interlude Inc;2019-03-25;45320.0;USD
30822;818;USCU_L02;Toys4U;2019-04-01;58520.0;USD
30823;819;USCU_S16;Gogo Bikes;2019-02-11;2640.0;USD
30824;820;USCU_L09;Bigmart;2019-03-30;92840.0;USD
30825;821;USCU_S10;Turbo Bikes;2019-02-17;10125.0;USD
30826;822;USCU_S16;Gogo Bikes;2019-02-19;675.0;USD
30827;823;USCU_S05;Greater Hartford Area;2019-02-20;1350.0;USD
30828;824;USCU_L01;Skymart Corp;2019-04-03;39150.0;USD
30829;825;USCU_L09;Bigmart;2019-03-21;7425.0;USD
30830;826;USCU_S13;Rolling Bike Shop;2019-02-15;124248.0;USD
30831;2618;0017186001;US TM Customer1;2020-03-09;877.5;USD
30832;828;USCU_L05;Bluestar Corp;2019-04-06;13026.0;USD
30833;829;USCU_S14;Cityscape Cycles;2019-02-14;57114.0;USD
30834;830;USCU_L03;Viadox;2019-03-22;57114.0;USD
30835;831;USCU_L10;CostClub;2019-04-04;43086.0;USD
30836;832;USCU_S16;Gogo Bikes;2019-02-14;889.0;USD
30837;833;USCU_L10;CostClub;2019-03-25;63119.0;USD
30838;834;USCU_L03;Viadox;2019-04-04;1778.0;USD
30839;835;USCU_L05;Bluestar Corp;2019-03-23;8001.0;USD
30840;836;USCU_S08;Velocity Cycles;2019-02-15;2667.0;USD
30841;837;USCU_S01;Performance Bikes;2019-02-20;14224.0;USD
30842;838;USCU_S13;Rolling Bike Shop;2019-02-11;53958.0;USD
30843;839;USCU_S03;Eastside Bikes;2019-02-18;42849.0;USD
30844;840;USCU_L04;Quotex;2019-03-23;3174.0;USD
30845;841;USCU_S17;Bikepros;2019-02-20;115851.0;USD
30846;842;USCU_L01;Skymart Corp;2019-03-24;69828.0;USD
30847;843;USCU_L10;CostClub;2019-04-04;41262.0;USD
30848;844;USCU_L10;CostClub;2019-03-30;11676.0;USD
30849;845;USCU_L05;Bluestar Corp;2019-03-29;27244.0;USD
30850;846;USCU_S11;Bike World;2019-02-13;46704.0;USD
30851;847;USCU_S06;Hub & Spokes Inc;2019-02-20;70056.0;USD
30852;848;USCU_S16;Gogo Bikes;2019-02-16;38920.0;USD
30853;849;USCU_L09;Bigmart;2019-03-24;14125.0;USD
30854;850;USCU_L02;Toys4U;2019-03-22;41810.0;USD
30855;851;USCU_L06;Dexon;2019-03-29;8475.0;USD
30856;852;USCU_S07;Westend Cycles;2019-02-17;5650.0;USD
30857;853;USCU_S01;Performance Bikes;2019-02-18;3955.0;USD
30858;854;USCU_S13;Rolling Bike Shop;2019-02-17;75563.0;USD
30859;855;USCU_L07;Interlude Inc;2019-03-25;91471.0;USD
30860;856;USCU_S05;Greater Hartford Area;2019-02-15;67609.0;USD
30861;857;USCU_S15;Northside Bikes;2019-02-11;107379.0;USD
30862;858;USCU_L02;Toys4U;2019-03-28;15908.0;USD
30863;859;USCU_L09;Bigmart;2019-03-28;119310.0;USD
30864;860;USCU_L04;Quotex;2019-03-30;30964.0;USD
30865;861;USCU_S11;Bike World;2019-02-13;92892.0;USD
30866;862;USCU_L02;Toys4U;2019-04-04;30964.0;USD
30867;863;USCU_S03;Eastside Bikes;2019-02-16;410273.0;USD
30868;864;USCU_S15;Northside Bikes;2019-02-12;170302.0;USD
30869;865;USCU_L10;CostClub;2019-03-18;34230.0;USD
30870;866;USCU_L01;Skymart Corp;2019-03-25;46970.0;USD
30871;867;USCU_S02;Custom Sports;2019-02-11;1400.0;USD
30872;868;USCU_L06;Dexon;2019-03-22;38850.0;USD
30873;869;USCU_S08;Velocity Cycles;2019-02-16;910.0;USD
30874;870;USCU_S01;Performance Bikes;2019-02-17;2760.0;USD
30875;871;USCU_S13;Rolling Bike Shop;2019-02-18;3240.0;USD
30876;872;USCU_L08;Veracity;2019-03-27;16320.0;USD
30877;873;USCU_S17;Bikepros;2019-02-19;720.0;USD
30878;874;USCU_L02;Toys4U;2019-03-22;37920.0;USD
30879;875;USCU_L09;Bigmart;2019-04-06;4800.0;USD
30880;876;USCU_S08;Velocity Cycles;2019-02-18;480.0;USD
30881;877;USCU_S03;Eastside Bikes;2019-02-11;4000.0;USD
30882;878;USCU_L05;Bluestar Corp;2019-03-30;30400.0;USD
30883;879;USCU_S14;Cityscape Cycles;2019-02-15;1760.0;USD
30884;880;USCU_L01;Skymart Corp;2019-04-01;50400.0;USD
30885;881;USCU_L09;Bigmart;2019-03-21;49440.0;USD
30886;1953;EWM17-CU01;EWM Domestic Customer 01;2019-11-07;120.0;USD
30887;918;USCU_L01;Skymart Corp;2019-04-18;27120.0;USD
30888;919;USCU_S08;Velocity Cycles;2019-03-02;1695.0;USD
30889;920;USCU_L07;Interlude Inc;2019-04-04;2260.0;USD
30890;921;USCU_S03;Eastside Bikes;2019-03-05;2825.0;USD
30891;922;USCU_S11;Bike World;2019-03-06;79540.0;USD
30892;1954;EWM17-CU01;EWM Domestic Customer 01;2019-11-07;13005.0;USD
30893;924;USCU_L08;Veracity;2019-04-08;55678.0;USD
30894;925;USCU_S14;Cityscape Cycles;2019-02-27;99425.0;USD
30895;926;USCU_L02;Toys4U;2019-04-18;23862.0;USD
30896;927;USCU_L10;CostClub;2019-04-04;91471.0;USD
30897;928;USCU_L10;CostClub;2019-04-10;7741.0;USD
30898;929;USCU_L01;Skymart Corp;2019-04-10;23223.0;USD
30899;930;USCU_L08;Veracity;2019-04-19;15482.0;USD
30900;931;USCU_S05;Greater Hartford Area;2019-03-01;131597.0;USD
30901;932;USCU_S13;Rolling Bike Shop;2019-02-27;15482.0;USD
30902;933;USCU_S17;Bikepros;2019-03-02;38705.0;USD
30903;934;USCU_L09;Bigmart;2019-04-19;61320.0;USD
30904;935;USCU_L01;Skymart Corp;2019-04-20;83930.0;USD
30905;936;USCU_S17;Bikepros;2019-02-26;700.0;USD
30906;937;USCU_L06;Dexon;2019-04-02;18130.0;USD
30907;938;USCU_S02;Custom Sports;2019-02-27;1400.0;USD
30908;939;USCU_S10;Turbo Bikes;2019-03-02;8260.0;USD
30909;940;USCU_S07;Westend Cycles;2019-03-01;720.0;USD
30910;729;0017100001;Domestic US Customer 1;2018-11-22;0.0;USD
30911;942;USCU_L07;Interlude Inc;2019-04-17;19080.0;USD
30912;943;USCU_S14;Cityscape Cycles;2019-02-26;720.0;USD
30913;944;USCU_L01;Skymart Corp;2019-04-15;60240.0;USD
30914;945;USCU_L09;Bigmart;2019-04-12;4440.0;USD
30915;946;USCU_S10;Turbo Bikes;2019-03-03;2560.0;USD
30916;705;0017186010;US TM Customer10;2018-11-09;0.0;USD
30917;948;USCU_S16;Gogo Bikes;2019-03-05;1920.0;USD
30918;949;USCU_L06;Dexon;2019-04-21;19520.0;USD
30919;950;USCU_L03;Viadox;2019-04-16;44320.0;USD
30920;951;USCU_L09;Bigmart;2019-04-13;51040.0;USD
30921;883;USCU_S13;Rolling Bike Shop;2019-02-27;5720.0;USD
30922;884;USCU_L05;Bluestar Corp;2019-04-14;6600.0;USD
30923;885;USCU_S17;Bikepros;2019-03-02;3080.0;USD
30924;886;USCU_L01;Skymart Corp;2019-04-11;3960.0;USD
30925;887;USCU_L09;Bigmart;2019-04-06;92840.0;USD
30926;888;USCU_S13;Rolling Bike Shop;2019-03-05;16875.0;USD
30927;889;USCU_S05;Greater Hartford Area;2019-03-07;37800.0;USD
30928;890;USCU_L05;Bluestar Corp;2019-04-06;8100.0;USD
30929;891;USCU_S14;Cityscape Cycles;2019-03-05;27675.0;USD
30930;892;USCU_L01;Skymart Corp;2019-04-15;18900.0;USD
30931;893;USCU_L10;CostClub;2019-04-02;3375.0;USD
30932;894;USCU_S02;Custom Sports;2019-03-06;100200.0;USD
30933;895;USCU_S12;Century Cycles;2019-03-06;16032.0;USD
30934;896;USCU_L07;Interlude Inc;2019-04-14;19038.0;USD
30935;897;USCU_S14;Cityscape Cycles;2019-03-02;45090.0;USD
30936;898;USCU_L01;Skymart Corp;2019-04-09;55110.0;USD
30937;899;USCU_L09;Bigmart;2019-04-14;28056.0;USD
30938;900;USCU_L09;Bigmart;2019-04-17;42672.0;USD
30939;901;USCU_L01;Skymart Corp;2019-04-20;10668.0;USD
30940;902;USCU_S06;Hub & Spokes Inc;2019-03-04;14224.0;USD
30941;903;USCU_S08;Velocity Cycles;2019-03-02;11557.0;USD
30942;904;USCU_S09;Greenhigh Bikes;2019-03-06;30153.0;USD
30943;905;USCU_L06;Dexon;2019-04-14;6348.0;USD
30944;906;USCU_S01;Performance Bikes;2019-03-03;141243.0;USD
30945;907;USCU_S14;Cityscape Cycles;2019-03-01;150765.0;USD
30946;908;USCU_L02;Toys4U;2019-04-15;80937.0;USD
30947;909;USCU_L09;Bigmart;2019-04-11;22218.0;USD
30948;910;USCU_L09;Bigmart;2019-04-09;11676.0;USD
30949;911;USCU_L07;Interlude Inc;2019-04-06;19460.0;USD
30950;912;USCU_S13;Rolling Bike Shop;2019-03-01;70056.0;USD
30951;913;USCU_S02;Custom Sports;2019-03-07;50596.0;USD
30952;914;USCU_S16;Gogo Bikes;2019-03-07;58380.0;USD
30953;915;USCU_L03;Viadox;2019-04-13;89516.0;USD
30954;916;USCU_L10;CostClub;2019-04-15;2260.0;USD
30955;917;USCU_S15;Northside Bikes;2019-02-28;1695.0;USD
30956;752;USCU_S04;Fit Cycles;2018-12-03;0.0;USD
30957;952;USCU_S13;Rolling Bike Shop;2019-03-12;12150.0;USD
30958;954;USCU_S15;Northside Bikes;2019-03-13;49275.0;USD
30959;955;USCU_L02;Toys4U;2019-04-30;22950.0;USD
30960;1475;USCU_S13;Rolling Bike Shop;2019-11-03;35028.0;USD
30961;957;USCU_S08;Velocity Cycles;2019-03-17;12024.0;USD
30962;958;USCU_S01;Performance Bikes;2019-03-19;134268.0;USD
30963;959;USCU_L07;Interlude Inc;2019-04-25;15030.0;USD
30964;960;USCU_S16;Gogo Bikes;2019-03-12;123246.0;USD
30965;961;USCU_L03;Viadox;2019-04-25;8016.0;USD
30966;962;USCU_L09;Bigmart;2019-04-17;40080.0;USD
30967;963;USCU_L10;CostClub;2019-04-25;12180.0;USD
30968;964;USCU_L03;Viadox;2019-04-25;55580.0;USD
30969;965;USCU_S14;Cityscape Cycles;2019-03-19;6790.0;USD
30970;966;USCU_L07;Interlude Inc;2019-04-18;16730.0;USD
30971;967;USCU_S10;Turbo Bikes;2019-03-17;5600.0;USD
30972;968;USCU_S03;Eastside Bikes;2019-03-20;3220.0;USD
30973;969;USCU_S12;Century Cycles;2019-03-20;6120.0;USD
30974;970;USCU_S06;Hub & Spokes Inc;2019-03-12;7680.0;USD
30975;971;USCU_L05;Bluestar Corp;2019-04-28;12960.0;USD
30976;972;USCU_S17;Bikepros;2019-03-13;2520.0;USD
30977;973;USCU_L02;Toys4U;2019-04-26;13200.0;USD
30978;974;USCU_L10;CostClub;2019-05-02;11040.0;USD
30979;975;USCU_L09;Bigmart;2019-04-18;12960.0;USD
30980;976;USCU_L06;Dexon;2019-04-23;8320.0;USD
30981;977;USCU_L02;Toys4U;2019-04-30;31360.0;USD
30982;978;USCU_S13;Rolling Bike Shop;2019-03-11;800.0;USD
30983;979;USCU_S02;Custom Sports;2019-03-15;1440.0;USD
30984;980;USCU_S16;Gogo Bikes;2019-03-11;2080.0;USD
30985;1262;USCU_S04;Fit Cycles;2019-07-28;0.0;USD
30986;1041;USCU_S08;Velocity Cycles;2019-03-27;240.0;USD
30987;1042;USCU_S02;Custom Sports;2019-03-28;13800.0;USD
30988;1043;USCU_S17;Bikepros;2019-03-26;1800.0;USD
30989;1044;USCU_L06;Dexon;2019-05-13;29040.0;USD
30990;1045;USCU_L01;Skymart Corp;2019-04-30;115920.0;USD
30991;1046;USCU_L09;Bigmart;2019-05-14;26280.0;USD
30992;1047;USCU_S10;Turbo Bikes;2019-04-02;320.0;USD
30993;1048;USCU_L04;Quotex;2019-04-29;29600.0;USD
30994;1049;USCU_S02;Custom Sports;2019-03-28;3040.0;USD
30995;1050;USCU_S15;Northside Bikes;2019-03-25;1280.0;USD
30996;1051;USCU_L02;Toys4U;2019-05-17;31040.0;USD
30997;1052;USCU_L10;CostClub;2019-05-14;68160.0;USD
30998;982;USCU_S16;Gogo Bikes;2019-03-29;440.0;USD
30999;983;USCU_S13;Rolling Bike Shop;2019-04-02;14080.0;USD
31000;984;USCU_S05;Greater Hartford Area;2019-03-25;17160.0;USD
31001;985;USCU_L05;Bluestar Corp;2019-05-14;880.0;USD
31002;986;USCU_L03;Viadox;2019-05-16;29480.0;USD
31003;987;USCU_L10;CostClub;2019-04-29;85800.0;USD
31004;988;USCU_S12;Century Cycles;2019-03-28;14175.0;USD
31005;990;USCU_L06;Dexon;2019-05-07;5400.0;USD
31006;991;USCU_S15;Northside Bikes;2019-03-30;47250.0;USD
31007;992;USCU_L03;Viadox;2019-05-16;37800.0;USD
31008;993;USCU_L09;Bigmart;2019-05-09;12825.0;USD
31009;994;USCU_S12;Century Cycles;2019-03-26;140280.0;USD
31010;995;USCU_S03;Eastside Bikes;2019-03-30;158316.0;USD
31011;996;USCU_L07;Interlude Inc;2019-05-17;3006.0;USD
31012;997;USCU_S17;Bikepros;2019-03-26;123246.0;USD
31013;998;USCU_L01;Skymart Corp;2019-05-10;16032.0;USD
31014;999;USCU_L10;CostClub;2019-04-28;21042.0;USD
31015;1000;USCU_L09;Bigmart;2019-05-15;85344.0;USD
31016;1001;USCU_L01;Skymart Corp;2019-05-15;62230.0;USD
31017;1002;USCU_S15;Northside Bikes;2019-03-29;4445.0;USD
31018;1003;USCU_L07;Interlude Inc;2019-05-14;9779.0;USD
31019;1005;USCU_S13;Rolling Bike Shop;2019-03-25;10668.0;USD
31020;1006;USCU_S07;Westend Cycles;2019-03-31;11109.0;USD
31021;1008;USCU_L07;Interlude Inc;2019-05-16;53958.0;USD
31022;1009;USCU_S16;Gogo Bikes;2019-04-02;33327.0;USD
31023;1010;USCU_L03;Viadox;2019-05-17;49197.0;USD
31024;1011;USCU_L09;Bigmart;2019-05-16;7935.0;USD
31025;1012;USCU_L07;Interlude Inc;2019-05-14;11676.0;USD
31026;1013;USCU_L10;CostClub;2019-05-11;19460.0;USD
31027;1014;USCU_S07;Westend Cycles;2019-03-30;101192.0;USD
31028;1015;USCU_S03;Eastside Bikes;2019-03-26;144004.0;USD
31029;1016;USCU_S15;Northside Bikes;2019-03-29;77840.0;USD
31030;1017;USCU_L01;Skymart Corp;2019-05-13;23352.0;USD
31031;1018;USCU_L10;CostClub;2019-04-29;17515.0;USD
31032;1019;USCU_L02;Toys4U;2019-05-03;33900.0;USD
31033;1020;USCU_S14;Cityscape Cycles;2019-03-28;3955.0;USD
31034;1021;USCU_L06;Dexon;2019-05-09;47460.0;USD
31035;1022;USCU_S02;Custom Sports;2019-03-27;6215.0;USD
31036;1023;USCU_S12;Century Cycles;2019-03-27;5085.0;USD
31037;1024;USCU_S08;Velocity Cycles;2019-03-30;135218.0;USD
31038;1025;USCU_S05;Greater Hartford Area;2019-03-26;91471.0;USD
31039;1026;USCU_L08;Veracity;2019-05-10;95448.0;USD
31040;1027;USCU_S15;Northside Bikes;2019-03-24;123287.0;USD
31041;1028;USCU_L02;Toys4U;2019-05-02;59655.0;USD
31042;1029;USCU_L10;CostClub;2019-05-02;71586.0;USD
31043;1030;USCU_L03;Viadox;2019-04-30;7741.0;USD
31044;1031;USCU_S07;Westend Cycles;2019-04-01;100633.0;USD
31045;1032;USCU_L08;Veracity;2019-04-30;23223.0;USD
31046;1033;USCU_S05;Greater Hartford Area;2019-04-01;263194.0;USD
31047;1034;USCU_S15;Northside Bikes;2019-03-26;301899.0;USD
31048;1035;USCU_L09;Bigmart;2019-05-06;2310.0;USD
31049;1036;USCU_L03;Viadox;2019-05-14;65940.0;USD
31050;1037;USCU_S15;Northside Bikes;2019-03-28;4410.0;USD
31051;1038;USCU_S01;Performance Bikes;2019-03-25;5740.0;USD
31052;1039;USCU_L06;Dexon;2019-05-08;1470.0;USD
31053;1040;USCU_S11;Bike World;2019-03-28;1960.0;USD
31054;1068;USCU_S14;Cityscape Cycles;2019-04-02;15030.0;USD
31055;1069;USCU_L02;Toys4U;2019-05-15;15030.0;USD
31056;1070;USCU_L09;Bigmart;2019-05-04;18036.0;USD
31057;1071;USCU_L10;CostClub;2019-05-18;13335.0;USD
31058;1072;USCU_L01;Skymart Corp;2019-05-16;11557.0;USD
31059;1073;USCU_L06;Dexon;2019-05-01;14224.0;USD
31060;1074;USCU_S16;Gogo Bikes;2019-03-30;14224.0;USD
31061;1075;USCU_S07;Westend Cycles;2019-03-28;14224.0;USD
31062;1076;USCU_S03;Eastside Bikes;2019-04-01;16002.0;USD
31063;1077;USCU_S09;Greenhigh Bikes;2019-04-03;23805.0;USD
31064;1078;USCU_L04;Quotex;2019-05-02;25392.0;USD
31065;1079;USCU_S05;Greater Hartford Area;2019-04-05;22218.0;USD
31066;1080;USCU_S17;Bikepros;2019-04-03;22218.0;USD
31067;1081;USCU_L01;Skymart Corp;2019-05-03;23805.0;USD
31068;1082;USCU_L10;CostClub;2019-05-18;23805.0;USD
31069;1083;USCU_L09;Bigmart;2019-05-03;58380.0;USD
31070;1084;USCU_L06;Dexon;2019-05-09;62272.0;USD
31071;1085;USCU_S11;Bike World;2019-03-31;58380.0;USD
31072;1086;USCU_S01;Performance Bikes;2019-04-01;50596.0;USD
31073;1087;USCU_S15;Northside Bikes;2019-03-31;62272.0;USD
31074;1088;USCU_L01;Skymart Corp;2019-05-19;50596.0;USD
31075;1089;USCU_L03;Viadox;2019-05-10;7910.0;USD
31076;1090;USCU_L10;CostClub;2019-05-10;8475.0;USD
31077;1091;USCU_S15;Northside Bikes;2019-03-28;8475.0;USD
31078;1092;USCU_L08;Veracity;2019-05-01;7910.0;USD
31079;1093;USCU_S10;Turbo Bikes;2019-03-27;9605.0;USD
31080;1094;USCU_S01;Performance Bikes;2019-04-01;9605.0;USD
31081;1095;USCU_S07;Westend Cycles;2019-03-27;63632.0;USD
31082;1096;USCU_S03;Eastside Bikes;2019-04-02;51701.0;USD
31083;1097;USCU_L06;Dexon;2019-05-14;67609.0;USD
31084;1098;USCU_S14;Cityscape Cycles;2019-03-28;63632.0;USD
31085;1099;USCU_L01;Skymart Corp;2019-05-08;51701.0;USD
31086;1100;USCU_L10;CostClub;2019-05-13;63632.0;USD
31087;1101;USCU_S10;Turbo Bikes;2019-03-28;100633.0;USD
31088;1102;USCU_L08;Veracity;2019-05-06;131597.0;USD
31089;1103;USCU_L03;Viadox;2019-05-15;116115.0;USD
31090;1104;USCU_S01;Performance Bikes;2019-04-05;108374.0;USD
31091;1105;USCU_S15;Northside Bikes;2019-03-30;116115.0;USD
31092;1106;USCU_L09;Bigmart;2019-05-05;116115.0;USD
31093;1107;USCU_L10;CostClub;2019-05-08;1050.0;USD
31094;1108;USCU_L01;Skymart Corp;2019-05-07;1050.0;USD
31095;1109;USCU_S17;Bikepros;2019-04-03;1050.0;USD
31096;1110;USCU_L08;Veracity;2019-05-19;1120.0;USD
31097;1111;USCU_S01;Performance Bikes;2019-03-29;910.0;USD
31098;1112;USCU_S10;Turbo Bikes;2019-03-31;910.0;USD
31099;1113;USCU_S01;Performance Bikes;2019-04-02;1800.0;USD
31100;1114;USCU_S13;Rolling Bike Shop;2019-03-30;1800.0;USD
31101;1115;USCU_L05;Bluestar Corp;2019-05-04;1680.0;USD
31102;1116;USCU_S17;Bikepros;2019-04-02;1680.0;USD
31103;1117;USCU_L01;Skymart Corp;2019-05-05;1800.0;USD
31104;1118;USCU_L10;CostClub;2019-05-13;1800.0;USD
31105;1119;USCU_S08;Velocity Cycles;2019-04-02;1920.0;USD
31106;1275;USCU_S04;Fit Cycles;2019-07-25;0.0;USD
31107;1121;USCU_L08;Veracity;2019-05-11;2560.0;USD
31108;1122;USCU_L02;Toys4U;2019-05-03;2400.0;USD
31109;1123;USCU_S14;Cityscape Cycles;2019-04-05;2400.0;USD
31110;1124;USCU_L10;CostClub;2019-05-03;1920.0;USD
31111;1053;USCU_S07;Westend Cycles;2019-04-03;6600.0;USD
31112;1054;USCU_L07;Interlude Inc;2019-05-15;6160.0;USD
31113;1055;USCU_S05;Greater Hartford Area;2019-04-01;5720.0;USD
31114;1056;USCU_S17;Bikepros;2019-03-30;6600.0;USD
31115;1057;USCU_L03;Viadox;2019-05-02;7040.0;USD
31116;1058;USCU_L09;Bigmart;2019-05-11;7040.0;USD
31117;1059;USCU_S07;Westend Cycles;2019-03-27;11475.0;USD
31118;1060;USCU_S06;Hub & Spokes Inc;2019-03-27;10125.0;USD
31119;1061;USCU_L05;Bluestar Corp;2019-05-18;10800.0;USD
31120;1062;USCU_S16;Gogo Bikes;2019-03-30;10800.0;USD
31121;1063;USCU_L01;Skymart Corp;2019-05-20;11475.0;USD
31122;1064;USCU_L09;Bigmart;2019-05-19;9450.0;USD
31123;1065;USCU_S10;Turbo Bikes;2019-03-29;15030.0;USD
31124;1067;USCU_L07;Interlude Inc;2019-05-14;17034.0;USD
31125;1125;EWM17-CU01;EWM Domestic Customer 01;2019-03-23;30.0;USD
31126;1126;EWM17-CU02;EWM Domestic Customer 02;2019-03-23;60.0;USD
31127;2590;USCU_S06;Hub & Spokes Inc;2020-03-03;85151.0;USD
31128;1760;0017100001;Domestic US Customer 1;2019-10-26;877.5;USD
31129;1765;0017100003;Domestic Customer US 3;2019-10-27;750.0;USD
31130;1146;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31131;2130;EWM17-CU01;EWM Domestic Customer 01;2019-12-16;30.0;USD
31132;2131;EWM17-CU02;EWM Domestic Customer 02;2019-12-16;60.0;USD
31133;1187;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31134;2691;0017100001;Domestic US Customer 1;2020-03-13;250.0;USD
31135;2619;0017100001;Domestic US Customer 1;2020-03-09;250.0;USD
31136;1145;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31137;1144;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31138;1143;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31139;2135;0017100001;Domestic US Customer 1;2019-11-16;52.65;USD
31140;1142;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31141;1141;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31142;1140;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31143;1139;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31144;1192;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31145;1477;USCU_L03;Viadox;2019-12-07;23352.0;USD
31146;1191;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31147;1190;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31148;1189;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31149;8000000060;0017100001;Domestic US Customer 1;2019-11-16;175.5;USD
31150;1186;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31151;827;USCU_S04;Fit Cycles;2019-02-11;0.0;USD
31152;1185;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31153;1184;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31154;1183;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31155;1138;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31156;2180;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31157;1137;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31158;1136;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31159;1135;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31160;1179;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31161;2228;USCU_S13;Rolling Bike Shop;2020-02-15;5650.0;USD
31162;1165;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31163;1373;USCU_S10;Turbo Bikes;2019-08-03;51701.0;USD
31164;1127;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31165;1180;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31166;1181;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31167;2621;0017100001;Domestic US Customer 1;2020-03-09;250.0;USD
31168;731;0017100002;Domestic US Customer 2;2018-11-16;169.0;USD
31169;1157;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31170;2591;USCU_S10;Turbo Bikes;2020-03-07;108374.0;USD
31171;2179;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31172;1261;0017100001;Domestic US Customer 1;2019-12-30;50.7;USD
31173;1182;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31174;1178;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31175;1353;USCU_S04;Fit Cycles;2019-07-27;0.0;USD
31176;1176;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31177;1175;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31178;1174;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31179;1173;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31180;1172;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31181;1171;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31182;1170;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31183;1864;0017100011;SAP SE;2019-11-01;175.5;USD
31184;1169;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31185;1168;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31186;1167;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31187;1166;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31188;1164;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31189;2622;0017100001;Domestic US Customer 1;2020-03-12;250.0;USD
31190;2623;0017100001;Domestic US Customer 1;2020-03-12;250.0;USD
31191;2616;0017100001;Domestic US Customer 1;2020-02-27;175.5;USD
31192;1413;USCU_S04;Fit Cycles;2019-10-25;0.0;USD
31193;1163;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31194;1162;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31195;1160;0017100001;Domestic US Customer 1;2019-04-03;0.0;USD
31196;1423;USCU_S04;Fit Cycles;2019-11-02;0.0;USD
31197;1151;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31198;1150;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31199;2178;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31200;1149;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
