PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
30580;512;USCU_S10;Turbo Bikes;2018-11-09T00:00:00.000Z;103155.0
30581;652;USCU_S14;Cityscape Cycles;2018-11-25T00:00:00.000Z;1778.0
30582;757;USCU_L07;Interlude Inc;2019-01-16T00:00:00.000Z;20631.0
30583;864;USCU_S15;Northside Bikes;2019-02-15T00:00:00.000Z;170302.0
30584;971;USCU_L05;Bluestar Corp;2019-04-28T00:00:00.000Z;12960.0
30585;1096;USCU_S03;Eastside Bikes;2019-03-31T00:00:00.000Z;51701.0
30586;1168;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30587;1268;USCU_S07;Westend Cycles;2019-07-30T00:00:00.000Z;5400.0
30588;1346;USCU_S16;Gogo Bikes;2019-08-04T00:00:00.000Z;14028.0
30589;1558;USCU_L09;Bigmart;2019-12-16T00:00:00.000Z;13026.0
30590;1672;USCU_S17;Bikepros;2019-10-26T00:00:00.000Z;960.0
30591;1777;0017100001;Domestic US Customer 1;2019-10-28T00:00:00.000Z;169.0
30592;2609;USCU_L05;Bluestar Corp;2020-04-13T00:00:00.000Z;2240.0
30593;1986;USCU_S07;Westend Cycles;2019-12-01T00:00:00.000Z;6075.0
30594;2123;USCU_S09;Greenhigh Bikes;2019-12-02T00:00:00.000Z;4080.0
30595;2225;USCU_L09;Bigmart;2020-03-31T00:00:00.000Z;3390.0
30596;2398;USCU_L02;Toys4U;2020-04-05T00:00:00.000Z;39840.0
30597;2434;USCU_L09;Bigmart;2020-04-20T00:00:00.000Z;7784.0
30598;2558;USCU_L03;Viadox;2020-04-10T00:00:00.000Z;13335.0
30599;2707;USCU_S01;Performance Bikes;2020-05-22T00:00:00.000Z;12760.0
30600;2897;USCU_S15;Northside Bikes;2020-06-01T00:00:00.000Z;2880.0
30601;2951;USCU_L07;Interlude Inc;2020-07-17T00:00:00.000Z;11550.0
30602;3036;USCU_L09;Bigmart;2020-08-20T00:00:00.000Z;5720.0
30603;3316;USCU_S15;Northside Bikes;2020-08-01T00:00:00.000Z;4400.0
30604;3423;USCU_S14;Cityscape Cycles;2020-08-01T00:00:00.000Z;75563.0
30605;3530;USCU_L09;Bigmart;2020-09-19T00:00:00.000Z;20960.0
30606;3594;USCU_S14;Cityscape Cycles;2020-08-27T00:00:00.000Z;1120.0
30607;3668;USCU_L02;Toys4U;2020-12-23T00:00:00.000Z;8475.0
30608;3786;USCU_L06;Dexon;2021-01-12T00:00:00.000Z;16000.0
30609;8000000130;0017100001;Domestic US Customer 1;2020-11-26T00:00:00.000Z;17.55
30610;4110;USCU_S15;Northside Bikes;2021-04-08T00:00:00.000Z;5740.0
30611;25;USCU_S15;Northside Bikes;2017-11-09T00:00:00.000Z;1470.0
30612;1579;USCU_L01;Skymart Corp;2019-12-14T00:00:00.000Z;28250.0
30613;199;USCU_S03;Eastside Bikes;2017-12-24T00:00:00.000Z;66164.0
30614;257;USCU_L04;Quotex;2018-02-28T00:00:00.000Z;10668.0
30615;429;USCU_L03;Viadox;2018-06-22T00:00:00.000Z;6750.0
30616;513;USCU_L01;Skymart Corp;2018-12-26T00:00:00.000Z;33327.0
30617;653;USCU_L02;Toys4U;2019-01-06T00:00:00.000Z;28566.0
30618;758;USCU_L03;Viadox;2019-01-08T00:00:00.000Z;63480.0
30619;865;USCU_L10;CostClub;2019-03-29T00:00:00.000Z;34230.0
30620;972;USCU_S17;Bikepros;2019-03-12T00:00:00.000Z;2520.0
30621;1097;USCU_L06;Dexon;2019-05-02T00:00:00.000Z;67609.0
30622;1167;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30623;1269;USCU_S05;Greater Hartford Area;2019-07-28T00:00:00.000Z;78300.0
30624;1347;USCU_L03;Viadox;2019-09-13T00:00:00.000Z;14028.0
30625;1559;USCU_S15;Northside Bikes;2019-10-25T00:00:00.000Z;2667.0
30626;1673;USCU_S11;Bike World;2019-10-25T00:00:00.000Z;3520.0
30627;1778;EWM17-CU01;EWM Domestic Customer 01;2019-10-29T00:00:00.000Z;210.0
30628;1880;USCU_S10;Turbo Bikes;2019-11-23T00:00:00.000Z;17160.0
30629;1980;USCU_S13;Rolling Bike Shop;2019-11-30T00:00:00.000Z;7920.0
30630;2124;USCU_S07;Westend Cycles;2019-12-05T00:00:00.000Z;2080.0
30631;2226;USCU_L08;Veracity;2020-03-28T00:00:00.000Z;35595.0
30632;2399;USCU_L07;Interlude Inc;2020-04-13T00:00:00.000Z;40320.0
30633;2435;USCU_S01;Performance Bikes;2020-03-07T00:00:00.000Z;128436.0
30634;2559;USCU_S15;Northside Bikes;2020-03-01T00:00:00.000Z;12446.0
30635;2708;USCU_L09;Bigmart;2020-06-28T00:00:00.000Z;15840.0
30636;2898;USCU_S08;Velocity Cycles;2020-05-23T00:00:00.000Z;640.0
30637;2952;USCU_S17;Bikepros;2020-06-08T00:00:00.000Z;560.0
30638;3037;USCU_S15;Northside Bikes;2020-06-30T00:00:00.000Z;5720.0
30639;3317;USCU_L02;Toys4U;2020-09-13T00:00:00.000Z;29920.0
30640;3424;USCU_L04;Quotex;2020-09-20T00:00:00.000Z;119310.0
30641;3531;USCU_L09;Bigmart;2020-09-20T00:00:00.000Z;6880.0
30642;3589;USCU_S07;Westend Cycles;2020-08-26T00:00:00.000Z;1920.0
30643;3669;USCU_S08;Velocity Cycles;2020-11-16T00:00:00.000Z;6780.0
30644;3787;USCU_S02;Custom Sports;2020-11-30T00:00:00.000Z;4640.0
30645;3950;EWM17-CU01;EWM Domestic Customer 01;2020-11-26T00:00:00.000Z;120.0
30646;4111;USCU_S07;Westend Cycles;2021-04-08T00:00:00.000Z;4900.0
30647;26;USCU_L04;Quotex;2017-12-13T00:00:00.000Z;15890.0
30648;1603;USCU_L01;Skymart Corp;2019-12-16T00:00:00.000Z;6400.0
30649;200;USCU_S07;Westend Cycles;2017-12-18T00:00:00.000Z;7784.0
30650;258;USCU_S14;Cityscape Cycles;2018-01-22T00:00:00.000Z;889.0
30651;430;USCU_L05;Bluestar Corp;2018-06-12T00:00:00.000Z;1350.0
30652;514;USCU_S17;Bikepros;2018-11-10T00:00:00.000Z;165048.0
30653;654;USCU_S15;Northside Bikes;2018-11-26T00:00:00.000Z;182505.0
30654;759;USCU_S16;Gogo Bikes;2018-12-06T00:00:00.000Z;109503.0
30655;866;USCU_L01;Skymart Corp;2019-04-04T00:00:00.000Z;46970.0
30656;973;USCU_L02;Toys4U;2019-05-03T00:00:00.000Z;13200.0
30657;1098;USCU_S14;Cityscape Cycles;2019-04-03T00:00:00.000Z;63632.0
30658;1166;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30659;1270;USCU_L06;Dexon;2019-09-12T00:00:00.000Z;7425.0
30660;1348;USCU_L10;CostClub;2019-09-08T00:00:00.000Z;19038.0
30661;1560;USCU_L06;Dexon;2019-12-02T00:00:00.000Z;16002.0
30662;1674;USCU_L07;Interlude Inc;2019-11-27T00:00:00.000Z;40000.0
30663;1779;EWM17-CU01;EWM Domestic Customer 01;2019-10-29T00:00:00.000Z;120.0
30664;1881;USCU_S01;Performance Bikes;2019-11-24T00:00:00.000Z;13640.0
30665;1981;USCU_S03;Eastside Bikes;2019-12-09T00:00:00.000Z;9680.0
30666;2125;USCU_L04;Quotex;2020-01-23T00:00:00.000Z;21120.0
30667;2227;USCU_L03;Viadox;2020-03-22T00:00:00.000Z;23730.0
30668;2400;USCU_S03;Eastside Bikes;2020-03-03T00:00:00.000Z;640.0
30669;2436;USCU_S08;Velocity Cycles;2020-03-09T00:00:00.000Z;70056.0
30670;2560;USCU_S04;Fit Cycles;2020-03-04T00:00:00.000Z;11557.0
30671;2709;USCU_L03;Viadox;2020-07-08T00:00:00.000Z;12760.0
30672;2899;USCU_L08;Veracity;2020-07-05T00:00:00.000Z;21600.0
30673;2953;USCU_S05;Greater Hartford Area;2020-05-30T00:00:00.000Z;2660.0
30674;3038;USCU_L08;Veracity;2020-08-09T00:00:00.000Z;6600.0
30675;3318;USCU_L10;CostClub;2020-09-10T00:00:00.000Z;53240.0
30676;3425;USCU_S09;Greenhigh Bikes;2020-07-31T00:00:00.000Z;155103.0
30677;3532;USCU_S17;Bikepros;2020-08-08T00:00:00.000Z;2080.0
30678;3587;USCU_S01;Performance Bikes;2020-08-28T00:00:00.000Z;1920.0
30679;3670;USCU_L10;CostClub;2021-01-04T00:00:00.000Z;7345.0
30680;3788;USCU_L02;Toys4U;2021-01-13T00:00:00.000Z;9920.0
30681;3951;EWM17-CU01;EWM Domestic Customer 01;2020-11-26T00:00:00.000Z;13005.0
30682;4112;USCU_L08;Veracity;2021-05-13T00:00:00.000Z;56560.0
30683;27;USCU_L02;Toys4U;2017-12-13T00:00:00.000Z;13020.0
30684;1935;USCU_S14;Cityscape Cycles;2019-11-18T00:00:00.000Z;3240.0
30685;201;USCU_S17;Bikepros;2017-12-23T00:00:00.000Z;11676.0
30686;259;USCU_S01;Performance Bikes;2018-01-20T00:00:00.000Z;95220.0
30687;432;USCU_S08;Velocity Cycles;2018-05-05T00:00:00.000Z;5400.0
30688;515;USCU_L09;Bigmart;2018-12-09T00:00:00.000Z;31740.0
30689;655;USCU_L04;Quotex;2018-12-27T00:00:00.000Z;20631.0
30690;760;USCU_L09;Bigmart;2019-01-20T00:00:00.000Z;1587.0
30691;867;USCU_S02;Custom Sports;2019-02-18T00:00:00.000Z;1400.0
30692;974;USCU_L10;CostClub;2019-05-02T00:00:00.000Z;11040.0
30693;1099;USCU_L01;Skymart Corp;2019-05-09T00:00:00.000Z;51701.0
30694;1164;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30695;1271;USCU_S16;Gogo Bikes;2019-07-25T00:00:00.000Z;30375.0
30696;1349;USCU_L09;Bigmart;2019-09-14T00:00:00.000Z;11557.0
30697;1562;USCU_L10;CostClub;2019-12-13T00:00:00.000Z;18669.0
30698;1470;USCU_S13;Rolling Bike Shop;2019-10-25T00:00:00.000Z;65067.0
30699;1780;EWM17-CU01;EWM Domestic Customer 01;2019-10-29T00:00:00.000Z;13005.0
30700;1882;USCU_S17;Bikepros;2019-11-23T00:00:00.000Z;880.0
30701;2043;0017100004;Domestic Customer US 4;2019-11-15T00:00:00.000Z;8000.0
30702;2126;USCU_S01;Performance Bikes;2019-12-05T00:00:00.000Z;7200.0
30703;2259;USCU_L04;Quotex;2020-03-25T00:00:00.000Z;21120.0
30704;2331;USCU_L01;Skymart Corp;2020-04-06T00:00:00.000Z;42680.0
30705;2437;USCU_L04;Quotex;2020-04-11T00:00:00.000Z;19775.0
30706;2561;USCU_L07;Interlude Inc;2020-04-14T00:00:00.000Z;13335.0
30707;2710;USCU_S09;Greenhigh Bikes;2020-05-20T00:00:00.000Z;440.0
30708;2900;USCU_S04;Fit Cycles;2020-05-23T00:00:00.000Z;2560.0
30709;2954;USCU_L03;Viadox;2020-07-08T00:00:00.000Z;18060.0
30710;3039;USCU_S05;Greater Hartford Area;2020-07-02T00:00:00.000Z;7040.0
30711;3319;USCU_L10;CostClub;2020-09-09T00:00:00.000Z;26840.0
30712;3426;USCU_L02;Toys4U;2020-09-14T00:00:00.000Z;31816.0
30713;3553;USCU_S04;Fit Cycles;2020-08-28T00:00:00.000Z;49950.0
30714;3671;USCU_S05;Greater Hartford Area;2020-11-19T00:00:00.000Z;1130.0
30715;3789;USCU_L10;CostClub;2021-01-10T00:00:00.000Z;12480.0
30716;3952;0017100273;Domestic US CPD;2020-11-26T00:00:00.000Z;87.75
30717;4113;USCU_L10;CostClub;2021-05-11T00:00:00.000Z;20760.0
30718;28;USCU_L09;Bigmart;2017-12-23T00:00:00.000Z;9120.0
30719;1936;USCU_L08;Veracity;2020-01-04T00:00:00.000Z;16680.0
30720;202;USCU_S14;Cityscape Cycles;2017-12-25T00:00:00.000Z;565.0
30721;260;USCU_L02;Toys4U;2018-02-22T00:00:00.000Z;6348.0
30722;433;USCU_S12;Century Cycles;2018-05-05T00:00:00.000Z;127254.0
30723;516;USCU_S15;Northside Bikes;2018-11-09T00:00:00.000Z;31136.0
30724;656;USCU_S06;Hub & Spokes Inc;2018-11-26T00:00:00.000Z;257094.0
30725;761;USCU_S09;Greenhigh Bikes;2018-12-09T00:00:00.000Z;19460.0
30726;868;USCU_L06;Dexon;2019-03-24T00:00:00.000Z;38850.0
30727;975;USCU_L09;Bigmart;2019-04-27T00:00:00.000Z;12960.0
30728;1100;USCU_L10;CostClub;2019-05-03T00:00:00.000Z;63632.0
30729;2622;0017100001;Domestic US Customer 1;2020-03-12T00:00:00.000Z;250.0
30730;1272;USCU_L01;Skymart Corp;2019-09-12T00:00:00.000Z;22950.0
30731;1350;USCU_L02;Toys4U;2019-09-12T00:00:00.000Z;14224.0
30732;1563;USCU_S13;Rolling Bike Shop;2019-10-25T00:00:00.000Z;889.0
30733;1471;USCU_S02;Custom Sports;2019-10-29T00:00:00.000Z;88872.0
30734;2598;USCU_S14;Cityscape Cycles;2020-03-03T00:00:00.000Z;910.0
30735;1883;USCU_L05;Bluestar Corp;2019-12-30T00:00:00.000Z;13200.0
30736;1998;USCU_L09;Bigmart;2020-01-23T00:00:00.000Z;15113.0
30737;2127;USCU_S14;Cityscape Cycles;2019-12-03T00:00:00.000Z;320.0
30738;2260;USCU_S06;Hub & Spokes Inc;2020-02-16T00:00:00.000Z;11880.0
30739;2332;USCU_S02;Custom Sports;2020-02-26T00:00:00.000Z;5280.0
30740;2438;USCU_S15;Northside Bikes;2020-03-05T00:00:00.000Z;1130.0
30741;2562;USCU_S08;Velocity Cycles;2020-03-03T00:00:00.000Z;12446.0
30742;2711;USCU_S16;Gogo Bikes;2020-05-17T00:00:00.000Z;8360.0
30743;2901;USCU_L10;CostClub;2020-07-10T00:00:00.000Z;6080.0
30744;2955;USCU_S11;Bike World;2020-06-06T00:00:00.000Z;7000.0
30745;3040;USCU_S08;Velocity Cycles;2020-06-30T00:00:00.000Z;7480.0
30746;3320;USCU_S16;Gogo Bikes;2020-08-03T00:00:00.000Z;7040.0
30747;3427;USCU_S15;Northside Bikes;2020-08-04T00:00:00.000Z;19885.0
30748;3544;USCU_S05;Greater Hartford Area;2020-09-02T00:00:00.000Z;10120.0
30749;3672;USCU_L05;Bluestar Corp;2021-01-04T00:00:00.000Z;1695.0
30750;3870;EWM17-CU01;EWM Domestic Customer 01;2020-11-15T00:00:00.000Z;120.0
30751;3953;0017100003;Domestic Customer US 3;2020-11-26T00:00:00.000Z;500.0
30752;4114;USCU_S17;Bikepros;2021-04-07T00:00:00.000Z;1320.0
30753;29;USCU_S05;Greater Hartford Area;2017-11-09T00:00:00.000Z;4320.0
30754;1551;USCU_L02;Toys4U;2019-12-10T00:00:00.000Z;15525.0
30755;203;USCU_L02;Toys4U;2018-02-04T00:00:00.000Z;4520.0
30756;261;USCU_S09;Greenhigh Bikes;2018-01-21T00:00:00.000Z;26979.0
30757;2573;USCU_S02;Custom Sports;2020-02-29T00:00:00.000Z;54488.0
30758;517;USCU_L01;Skymart Corp;2018-12-17T00:00:00.000Z;7784.0
30759;657;USCU_S08;Velocity Cycles;2018-11-23T00:00:00.000Z;76176.0
30760;762;USCU_S03;Eastside Bikes;2018-12-07T00:00:00.000Z;7784.0
30761;869;USCU_S08;Velocity Cycles;2019-02-15T00:00:00.000Z;910.0
30762;976;USCU_L06;Dexon;2019-04-30T00:00:00.000Z;8320.0
30763;1101;USCU_S10;Turbo Bikes;2019-04-02T00:00:00.000Z;100633.0
30764;2623;0017100001;Domestic US Customer 1;2020-03-12T00:00:00.000Z;250.0
30765;1273;USCU_L10;CostClub;2019-08-25T00:00:00.000Z;4050.0
30766;1351;USCU_L05;Bluestar Corp;2019-09-06T00:00:00.000Z;13335.0
30767;1564;USCU_S02;Custom Sports;2019-10-29T00:00:00.000Z;889.0
30768;1472;USCU_S14;Cityscape Cycles;2019-10-31T00:00:00.000Z;6348.0
30769;2599;USCU_S02;Custom Sports;2020-03-04T00:00:00.000Z;1050.0
30770;1884;USCU_L03;Viadox;2020-01-07T00:00:00.000Z;15400.0
30771;1999;USCU_L03;Viadox;2020-01-06T00:00:00.000Z;4445.0
30772;2128;USCU_L01;Skymart Corp;2020-01-06T00:00:00.000Z;8320.0
30773;2261;USCU_L10;CostClub;2020-03-27T00:00:00.000Z;78760.0
30774;2333;USCU_L06;Dexon;2020-04-05T00:00:00.000Z;19360.0
30775;2439;USCU_S12;Century Cycles;2020-03-05T00:00:00.000Z;565.0
30776;2563;USCU_L09;Bigmart;2020-04-20T00:00:00.000Z;11557.0
30777;2712;USCU_L05;Bluestar Corp;2020-07-10T00:00:00.000Z;44440.0
30778;2836;USCU_S03;Eastside Bikes;2020-06-01T00:00:00.000Z;13640.0
30779;2956;USCU_L09;Bigmart;2020-07-05T00:00:00.000Z;700.0
30780;3041;USCU_S02;Custom Sports;2020-07-01T00:00:00.000Z;10800.0
30781;3321;USCU_L01;Skymart Corp;2020-09-20T00:00:00.000Z;15840.0
30782;3428;USCU_L10;CostClub;2020-09-15T00:00:00.000Z;39770.0
30783;3848;0017100009;Domestic US Customer 9;2020-11-14T00:00:00.000Z;87.75
30784;3673;USCU_S14;Cityscape Cycles;2020-11-20T00:00:00.000Z;1130.0
30785;3871;EWM17-CU01;EWM Domestic Customer 01;2020-11-15T00:00:00.000Z;13005.0
30786;3954;EWM17-CU01;EWM Domestic Customer 01;2020-11-28T00:00:00.000Z;810.0
30787;4115;USCU_S08;Velocity Cycles;2021-04-01T00:00:00.000Z;2760.0
30788;30;USCU_S17;Bikepros;2017-11-07T00:00:00.000Z;2760.0
30789;1567;USCU_L02;Toys4U;2019-11-29T00:00:00.000Z;155526.0
30790;204;USCU_S11;Bike World;2017-12-18T00:00:00.000Z;3390.0
30791;262;USCU_S16;Gogo Bikes;2018-01-18T00:00:00.000Z;93633.0
30792;2574;USCU_S17;Bikepros;2020-03-06T00:00:00.000Z;66164.0
30793;518;USCU_S01;Performance Bikes;2018-11-06T00:00:00.000Z;46704.0
30794;658;USCU_L09;Bigmart;2018-12-25T00:00:00.000Z;23805.0
30795;763;USCU_S15;Northside Bikes;2018-12-10T00:00:00.000Z;11676.0
30796;870;USCU_S01;Performance Bikes;2019-02-15T00:00:00.000Z;2760.0
30797;977;USCU_L02;Toys4U;2019-04-20T00:00:00.000Z;31360.0
30798;1102;USCU_L08;Veracity;2019-05-13T00:00:00.000Z;131597.0
30799;2616;0017100001;Domestic US Customer 1;2020-02-27T00:00:00.000Z;175.5
30800;1274;USCU_S07;Westend Cycles;2019-07-28T00:00:00.000Z;252504.0
30801;1352;USCU_S15;Northside Bikes;2019-07-27T00:00:00.000Z;12446.0
30802;1565;USCU_L06;Dexon;2019-12-02T00:00:00.000Z;14283.0
30803;2593;USCU_S14;Cityscape Cycles;2020-03-07T00:00:00.000Z;92892.0
30804;2600;USCU_S15;Northside Bikes;2020-03-07T00:00:00.000Z;1800.0
30805;1885;USCU_L10;CostClub;2020-01-10T00:00:00.000Z;23320.0
30806;2000;USCU_L06;Dexon;2020-01-04T00:00:00.000Z;6223.0
30807;2129;USCU_L10;CostClub;2020-01-19T00:00:00.000Z;4960.0
30808;2262;USCU_L01;Skymart Corp;2020-03-29T00:00:00.000Z;42240.0
30809;2334;USCU_S09;Greenhigh Bikes;2020-02-27T00:00:00.000Z;2640.0
30810;2440;USCU_S04;Fit Cycles;2020-03-03T00:00:00.000Z;5650.0
30811;2638;USCU_L10;CostClub;2020-05-15T00:00:00.000Z;2004.0
30812;2713;USCU_S13;Rolling Bike Shop;2020-05-19T00:00:00.000Z;25650.0
30813;2837;USCU_L06;Dexon;2020-07-08T00:00:00.000Z;50600.0
30814;2957;USCU_S06;Hub & Spokes Inc;2020-06-02T00:00:00.000Z;7440.0
30815;3042;USCU_L08;Veracity;2020-08-14T00:00:00.000Z;10125.0
30816;3322;USCU_L10;CostClub;2020-09-08T00:00:00.000Z;42240.0
30817;3429;USCU_L03;Viadox;2020-09-21T00:00:00.000Z;3977.0
30818;3941;0017100003;Domestic Customer US 3;2020-11-24T00:00:00.000Z;1755.0
30819;3674;USCU_S16;Gogo Bikes;2020-11-15T00:00:00.000Z;79540.0
30820;3790;EWM17-CU01;EWM Domestic Customer 01;2020-12-11T00:00:00.000Z;30.0
30821;3956;0017100008;Domestic US Customer 8;2020-11-29T00:00:00.000Z;175.5
30822;4116;USCU_S06;Hub & Spokes Inc;2021-03-31T00:00:00.000Z;4920.0
30823;31;USCU_L03;Viadox;2017-12-12T00:00:00.000Z;21960.0
30824;1574;USCU_L02;Toys4U;2019-12-08T00:00:00.000Z;46704.0
30825;205;USCU_S06;Hub & Spokes Inc;2017-12-16T00:00:00.000Z;2825.0
30826;263;USCU_L08;Veracity;2018-02-27T00:00:00.000Z;14283.0
30827;2575;USCU_L09;Bigmart;2020-04-21T00:00:00.000Z;54488.0
30828;519;USCU_S11;Bike World;2018-11-11T00:00:00.000Z;42812.0
30829;660;USCU_S10;Turbo Bikes;2018-11-25T00:00:00.000Z;38920.0
30830;764;USCU_L02;Toys4U;2019-01-19T00:00:00.000Z;3892.0
30831;871;USCU_S13;Rolling Bike Shop;2019-02-17T00:00:00.000Z;3240.0
30832;978;USCU_S13;Rolling Bike Shop;2019-03-15T00:00:00.000Z;800.0
30833;1103;USCU_L03;Viadox;2019-05-04T00:00:00.000Z;116115.0
30834;1413;USCU_S04;Fit Cycles;2019-10-29T00:00:00.000Z;0.0
30835;1276;USCU_S16;Gogo Bikes;2019-07-22T00:00:00.000Z;16032.0
30836;1354;USCU_S07;Westend Cycles;2019-07-29T00:00:00.000Z;15113.0
30837;1455;USCU_L03;Viadox;2019-12-02T00:00:00.000Z;17550.0
30838;2594;USCU_S08;Velocity Cycles;2020-03-07T00:00:00.000Z;910.0
30839;1837;USCU_S06;Hub & Spokes Inc;2019-11-20T00:00:00.000Z;30964.0
30840;1886;USCU_S11;Bike World;2019-11-17T00:00:00.000Z;33075.0
30841;2001;USCU_S13;Rolling Bike Shop;2019-12-05T00:00:00.000Z;8890.0
30842;1873;0017100003;Domestic Customer US 3;2019-12-02T00:00:00.000Z;35.1
30843;2263;USCU_S12;Century Cycles;2020-02-23T00:00:00.000Z;3960.0
30844;2335;USCU_L09;Bigmart;2020-04-09T00:00:00.000Z;13640.0
30845;2472;USCU_L10;CostClub;2020-04-04T00:00:00.000Z;84920.0
30846;2641;USCU_L07;Interlude Inc;2020-05-07T00:00:00.000Z;22044.0
30847;2714;USCU_L03;Viadox;2020-07-02T00:00:00.000Z;12150.0
30848;2838;USCU_S07;Westend Cycles;2020-05-23T00:00:00.000Z;15840.0
30849;2958;USCU_L08;Veracity;2020-07-18T00:00:00.000Z;5280.0
30850;3043;USCU_S07;Westend Cycles;2020-07-05T00:00:00.000Z;10800.0
30851;3323;USCU_L03;Viadox;2020-09-14T00:00:00.000Z;27720.0
30852;3430;USCU_L06;Dexon;2020-09-08T00:00:00.000Z;87494.0
30853;4075;USCU_L09;Bigmart;2021-05-08T00:00:00.000Z;3600.0
30854;3675;USCU_L09;Bigmart;2020-12-26T00:00:00.000Z;11931.0
30855;3792;EWM17-CU02;EWM Domestic Customer 02;2020-12-11T00:00:00.000Z;60.0
30856;3957;0017100003;Domestic Customer US 3;2020-11-29T00:00:00.000Z;8775.0
30857;4117;USCU_L03;Viadox;2021-05-11T00:00:00.000Z;26640.0
30858;32;USCU_L08;Veracity;2017-12-28T00:00:00.000Z;15840.0
30859;1588;USCU_L02;Toys4U;2019-12-07T00:00:00.000Z;23223.0
30860;206;USCU_L09;Bigmart;2018-01-24T00:00:00.000Z;8475.0
30861;264;USCU_L03;Viadox;2018-03-03T00:00:00.000Z;3892.0
30862;2576;USCU_L01;Skymart Corp;2020-04-15T00:00:00.000Z;6215.0
30863;520;USCU_L05;Bluestar Corp;2018-12-27T00:00:00.000Z;7784.0
30864;2620;0017100001;Domestic US Customer 1;2020-03-09T00:00:00.000Z;250.0
30865;765;USCU_S02;Custom Sports;2018-12-10T00:00:00.000Z;2825.0
30866;872;USCU_L08;Veracity;2019-04-03T00:00:00.000Z;16320.0
30867;979;USCU_S02;Custom Sports;2019-03-11T00:00:00.000Z;1440.0
30868;1104;USCU_S01;Performance Bikes;2019-04-01T00:00:00.000Z;108374.0
30869;1163;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30870;1277;USCU_L01;Skymart Corp;2019-09-11T00:00:00.000Z;85170.0
30871;1355;USCU_S09;Greenhigh Bikes;2019-07-27T00:00:00.000Z;25392.0
30872;1456;USCU_L10;CostClub;2019-12-02T00:00:00.000Z;9450.0
30873;2595;USCU_L08;Veracity;2020-04-12T00:00:00.000Z;1050.0
30874;1838;USCU_L10;CostClub;2020-01-06T00:00:00.000Z;7741.0
30875;1887;USCU_S05;Greater Hartford Area;2019-11-26T00:00:00.000Z;26325.0
30876;2002;USCU_S01;Performance Bikes;2019-12-08T00:00:00.000Z;18669.0
30877;2027;USCU_L06;Dexon;2020-01-07T00:00:00.000Z;7741.0
30878;2264;USCU_S16;Gogo Bikes;2020-02-24T00:00:00.000Z;1760.0
30879;2336;USCU_S14;Cityscape Cycles;2020-02-28T00:00:00.000Z;440.0
30880;2473;USCU_S03;Eastside Bikes;2020-03-02T00:00:00.000Z;9240.0
30881;2642;USCU_L03;Viadox;2020-05-11T00:00:00.000Z;64897.0
30882;2715;USCU_S16;Gogo Bikes;2020-05-25T00:00:00.000Z;37125.0
30883;2839;USCU_L10;CostClub;2020-07-09T00:00:00.000Z;23760.0
30884;2959;USCU_L02;Toys4U;2020-07-22T00:00:00.000Z;22080.0
30885;3044;USCU_L02;Toys4U;2020-08-14T00:00:00.000Z;10125.0
30886;3324;USCU_S16;Gogo Bikes;2020-08-08T00:00:00.000Z;5720.0
30887;3431;USCU_S04;Fit Cycles;2020-07-30T00:00:00.000Z;11931.0
30888;3975;USCU_L09;Bigmart;2021-04-05T00:00:00.000Z;130240.0
30889;3676;USCU_S11;Bike World;2020-11-16T00:00:00.000Z;11931.0
30890;3872;0017100003;Domestic Customer US 3;2020-11-16T00:00:00.000Z;1053.0
30891;3955;0017100003;Domestic Customer US 3;2020-11-29T00:00:00.000Z;175.5
30892;4118;USCU_L08;Veracity;2021-05-09T00:00:00.000Z;18120.0
30893;33;USCU_S10;Turbo Bikes;2017-11-09T00:00:00.000Z;7320.0
30894;1937;USCU_S01;Performance Bikes;2019-11-18T00:00:00.000Z;14760.0
30895;207;USCU_L08;Veracity;2018-02-04T00:00:00.000Z;21470.0
30896;265;USCU_L08;Veracity;2018-03-03T00:00:00.000Z;3892.0
30897;2577;USCU_S15;Northside Bikes;2020-03-02T00:00:00.000Z;9040.0
30898;521;USCU_L09;Bigmart;2018-12-25T00:00:00.000Z;6780.0
30899;661;USCU_S14;Cityscape Cycles;2018-11-22T00:00:00.000Z;23352.0
30900;766;USCU_S11;Bike World;2018-12-11T00:00:00.000Z;4520.0
30901;873;USCU_S17;Bikepros;2019-02-18T00:00:00.000Z;720.0
30902;980;USCU_S16;Gogo Bikes;2019-03-15T00:00:00.000Z;2080.0
30903;1105;USCU_S15;Northside Bikes;2019-03-28T00:00:00.000Z;116115.0
30904;1162;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
30905;1278;USCU_L09;Bigmart;2019-08-27T00:00:00.000Z;4008.0
30906;1356;USCU_S02;Custom Sports;2019-07-29T00:00:00.000Z;20631.0
30907;1566;USCU_S17;Bikepros;2019-10-30T00:00:00.000Z;9522.0
30908;2596;USCU_L09;Bigmart;2020-04-05T00:00:00.000Z;980.0
30909;1916;USCU_S04;Fit Cycles;2019-11-26T00:00:00.000Z;0.0
